total,rank,title,artist,release_date,language,lyrics_clean,source
1,1,dtmf,bad bunny,2025/1/5,spanish,"letra de dtmf intro eh, eh, eh, eh verso 1 otro sunset bonito que veo en san juan disfrutando de todas esas cosas que extra an los que se van disfrutando de noche de esas que ya no se dan que ya no se dan pero queriendo volver a la ltima vez que a los ojos te mir y contarte las cosas que no te cont te parece a mi crush, jaja y tirarte la foto que no te tir acho, jura o te ves bien linda, d jame tirarte una foto ey, tengo el pecho pela o, me dio una mat el coraz n d ndome pat dime, baby, d nde t est pa llegarle con roro, julito, krystal roy, edgar, seba, scar, darnell y big jay, tocando bat hoy la calle la dejamo esbarat y ser a cabr n que t me toque el g iro yo veo tu nombre y me salen suspiro no s si son petardo o si son tiro mi blanquita, perico, mi kilo yo estoy en pr, tranquilo, pero estribillo deb tirar m s fotos de cuando te tuve deb darte m s beso y abrazo las vece que pude ey, ojal que los m o nunca se muden y si hoy me emborracho, pues que me ayuden deb tirar m s foto de cuando te tuve deb darte m s beso y abrazo las veces que pude ojal que los m o nunca se muden y si hoy me emborracho, pues que me ayuden verso 2 ey, hoy voy a estar con abuelo to l d a, jugando domin si me pregunta si a n pienso en ti, yo le digo que no que mi estad a cerquita de ti ya se termin ya se termin , ey que prendan la m quina , voy pa santurce aqu todav a se da ca a chequ ate las babie , diablo, mami, qu dulce hoy yo quiero beber, beber, beber y hablar mierda hasta que me expulsen toy bien loco toy bien loco , toy bien loco toy bien loco cabr n, gu a t , que hasta caminando yo estoy que choco toy bien loco toy bien loco , toy bien loco toy bien loco vamo a disfrutar, que nunca se sabe si nos queda poco deb tirar m s f interludio gente, lo quiero con cojone , los amo gracias por estar aqu , de verdad para m e bien importante que est n aqu cada uno de ustede significa mucho para m as que, vamo pa la foto, vengan pa c m tase to l mundo, to l corillo, vamo zumba verso 3 ya bernie tiene el nene y jan la nena ya no estamo pa la movie y las cadena tamos pa las cosa que valgan la pena ey, pa l perreo, la salsa, la bomba y la plena chequ ate la m a c mo es que suena outro deb tirar m s fotos de cuando te tuve deb darte m s besos y abrazo las veces que pude ojal que los m o nunca se muden y que t me env e m s nude y si hoy me emborracho, que beno me ayude",https://genius.com/Bad-bunny-dtmf-lyrics
6,6,4x4,travis scott,2025/1/24,english,"intro yeah, yeah, yeah, yeah, yeah, yeah yeah, yeah yeah, yeah yeah yeah yeah yeah yeah four by chorus four by four, i tint my windows up windows up , yeah damn, lil bro, he did it, one and done one and , one and done , yeah out my closet, that shit none of none none of none , yeah that s a vibe, that s a one of one vibe , yeah fill her tongue tongue , yeah, make you numb, can you run can you come girl, fuck the sun, find the moon, find som fun fun yeah, hella fumes in th room, one of none one , yeah, yeah, yeah verse 1 like a pro not a rook , bend your back, touch your toes yeah hit a batch, take the sack, can you roll yeah you my xanax, i relax, take control ooh rio get em back, they too close they too close ain t no watchin me, no in the scope in the scope fix your energy, your inner soul inner soul do you love me man, i need to know need to know, need to, need to, need chorus four by four, i tint my windows up need to , yeah damn, lil bro, he did it, one and done one and , one and , yeah out my closet, that shit none of none none of none , yeah that s a vibe, that s a one of one one of , yeah fill her tongue, yeah, make you numb, can you run can you come need to yeah, fuck the sun, find the moon, find some fun find some, find some yeah, hella fumes in the room, one of none, yeah, yeah, yeah verse 2 highest one it s lit talkin that smoke, nigga, might dirty your lungs ah , yeah eighteen carats in her gums, yeah ice said you wan feel some , put that on your tongue, yeah let s go, yeah 713 that code, 456, i roll four by four by four i swerve, five percent, tint windows shit, i swerve, skrrt, skrrt gotta be tens at least, i one v. three these hoes one v. three and they love takin us up, they scrape it right out of the bowl out of the pot got plenty of zaza, we takin em high let s go he wanna just smoke with la flame, but don t wanna hotbox it s lit what s in my cup it s pink, i crush my valentines straight up said, do you love me, bae i need to know ah chorus four by four, i tint my windows up windows up , yeah damn, lil bro, he did it, one and done one and , one and done , yeah out my closet, that shit none of none none of none , yeah that s a vibe, that s a one of one vibe , yeah fill her tongue tongue , yeah, make you numb, can you run can you come girl, fuck the sun, find the moon, find some fun fun yeah, hella fumes in the room, one of none one , yeah, yeah, yeah instrumental outro",https://genius.com/Travis-scott-4x4-lyrics
8,8,blue jean baby,zach bryan,2025/1/31,english,"verse 1 give me two more hours and i ll head downstairs i got a bad hangover and it s stayin here you were laughin in your coveralls with your bandana tied tight last night i don t know if it s just me but i find peace in these evenings there s a barely lit cigarette burnin a hole in your blue jeans chorus american girls love goodbyes and i ve been gettin by on pinin for it i need to rest my eyes it s a long way home and it s 4 in the mornin it s a long way home and it s 4 in the mornin verse 2 there s a part of the night when things quiet down the air gets thick and i can hear the sound of silence, i ve been on my own and summer was fine, i ll see you in new year s eve come back to bed fore you up and leave there s a barely lit cigarette burnin a hole in your blue jeans chorus american girls love goodbyes and i ve been gettin by on pinin for it i need to rest my eyes it s a long way home and it s 4 in the mornin it s a long way home and it s 4 in the mornin outro give me two more hours and i ll head downstairs i got a bad hangover and it s stayin here you were laughin in your coveralls with your bandana pulled tight last night",https://genius.com/Zach-bryan-blue-jean-baby-lyrics
16,16,around you,kip moore,2025/1/31,english,"intro one two one two three four verse 1 well, i run the risk of goin mad i don t know i let it get this bad and i m smoking cigarettes and reliving the night we had while staring at the phone then whiskey only fuels the fire hundred proof of pure desire and every time i see you, it s the same damn thing i don t recognize me chorus no, i don t trust myself around you them blue eyes like knives, they cut right through oh, i know stories i try to tell myself lik i m strong enough to just go to bed and all them wo s come tumbling on out with the heat of your kiss and the sweet devil sound your voice whispering, boy, you know what you re gonna do and i do, so trust me, girl i don t trust myself around you yeah, you verse 2 a thousand horses, ropes, and reigns can t stop a rogue heart unchained there s no holdin back when you re right there so i don t take me anywhere chorus no, i don t trust myself around you them blue eyes like knives, they cut right through oh, i know stories i try to tell myself like i m strong enough to just go to bed and all them woes come tumbling on out with the heat of your kiss and the sweet devil sound your voice whispering, boy, you know what you re gonna do and i do, so trust me, girl i don t trust myself around you yeah, you instrumental bridge yeah get down now chorus no, i don t trust myself around you them blue eyes like knives, they cut right through oh, i know stories i try to tell myself like i m strong enough to just go to bed and all them woes come tumbling on out with the heat of your kiss and the sweet devil sound your voice whispering, boy, you know what you re gonna do and i do, so trust me, girl i don t trust myself around you yeah, you",https://genius.com/Kip-moore-around-you-lyrics
41,41,born again,lisa,2025/2/6,english,"intro lisa raye ooh if you tried just a little more times i would ve made you a believer would ve showed you what it s like i would ve showed you every single night night verse 1 lisa raye in the car, top down, black shades on, uh lookin so good, can i add and i just broke up with my man, like mm a very, very silly, silly man one ex in the passenger seat cause i m done done, yeah, never, ever goin back down, down, rude boy, get your foot up on my dash got all the receipts, i m a businesswoman littl bit of heartbreak a little bit of how could you do that a littl bit of talkin out your ass a little bit of look at what you had but could not hold and that s on you, baby, too bad i m about to make it heard as i vroom vroom ice cold how i leave you lone, but please tell your mother i ma miss her so chorus raye lisa if you tried just a little more times i would ve made you a believer would ve showed you what it s like like every single night to be born again, baby, to be born again if you stayed just another few nights i could ve made you pray to jesus would ve showed you to the light to the light every single night every night to be born again, baby, to be born again verse 2 doja cat non believer you ve bitten from the fruit but can t give back nice to leave ya but i would be a fool not to ask do your words seem gospel to ya now your words seem gospel to you now keepin me strong choosin to carry on after one too many lies would be wrong, so wrong said, he popped tags on my shoppin spree stayed mad when i showed him all the long receipts they laugh, but you crashed out like a comedy i can t be your sugar mom, get a job for me, shit ah, so boy, let go or let me live happily forever after more i hope you learned somethin from a lil fiasco you played the game smart lettin lil me pass go cause chorus lisa raye if you tried just a little more times i would ve made you a believer would ve showed you what it s like like every single night night to be born again, baby, to be born again if you stayed just another few nights i could ve made you pray to jesus would ve showed you to the light to the light every single night every night to be born again, baby, to be born again bridge raye seasoned like the cinnamon the way i m gettin rid of him i m only gonna make you need religion at the minimum and i ma do it diligent, i m lookin for a synonym i m tryna find the words to tell him i ain t even feelin him i pray don t ever let me be deficient in wish that you could wake up and then take me like a vitamin i learned the hard way to let go now to save my soul oh chorus raye lisa, lisa, raye if you tried just a little more times i would ve made you a believer would ve showed you what it s like like every single night to be born again, baby, to be born again if you stayed just another few nights i could ve made you pray to jesus would ve showed you to the light to the light every single night every night to be born again, baby, to be born again outro lisa, lisa raye baby, to be born, oh, baby, baby, to be born again to be born again, baby, to be born again baby, to be born, oh, baby, baby, to be born again yeah to be born again, baby, to be born again",https://genius.com/Lisa-born-again-lyrics
53,3,elizabeth taylor,taylor swift,2025/10/3,english,"elizabeth taylor do you think its forever that view of portofino was on my mind when you called me at the plaza athne oohooh, oftentimes it doesnt feel so glamorous to be me all the right guys promised theyd stay under bright lights, they withered away but you bloom portofino was on my mind and i think you know why and if your letters ever said, goodbye id cry my eyes violet, elizabeth taylor tell me for real, do you think its forever been number one, but i never had two and i cant have fun if i cant have uh be my ny whn hollywood hates me youre only as hot as your last hit, baby been numbr one, but i never had two and i cant have fun if i cant have you heyey, what could you possibly get for the girl who has everything and nothing all at once babe, i would trade the cartier for someone to trust just kidding we hit the best booth at musso and franks they say im bad news, i just say, thanks and you look at me like youre hypnotized, and i think you know why and if you ever leave me high and dry id cry my eyes violet, elizabeth taylor tell me for real, do you think its forever been number one, but i never had two and i cant have fun if i cant have uh be my ny when hollywood hates me youre only as hot as your last hit, baby been number one, but i never had two and i cant have fun if i cant have uh you elizabeth taylor oh do you think its forever oh if i cant have you ah all my white diamonds and lovers are forever ah in the papers, on the screen, and in their minds ah all my white diamonds and lovers are forever ah dont you ever end up anything but mine id cry my eyes violet, elizabeth taylor tell me for real, do you think its forever been number one, but i never had two and i cant have fun if i cant have you be my ny when hollywood hates me youre only as hot as your last hit, baby been number one, but i never had two and i cant have fun if i cant have you all my white diamonds and lovers are forever elizabeth taylor do you think its forever in the papers, on the screen, and in their minds all my white diamonds and lovers are forever dont you ever end up anything but mine, oh",https://genius.com/Taylor-swift-elizabeth-taylor-lyrics
70,22,i got better,morgan wallen,2025/5/16,english,"everythings still pretty much the same round here neighbors still shootin all of next years deer boys still lose less theyre playin at home but i got better since you got gone im still a few too many on a friday night i still try to step in when it aint my fight im still me, dont get me wrong but i got better since you got gone swear it was like, ill be damned im finally back to bein who i am when we were over, it was overnight light came on, it all felt right, when it all went wrong you turned me loose wasnt no tellin who id turn into but it turns out me and you togethers why it took so long cause i got better since you got gone for a little while there, you had me convinced that my mama was the devil, now were talkin again my friends you hated aint said one word besides, you got better since you lost her swear it was like, ill be damned im finally back to bein who i am when we were over, it was overnight light came on, it all felt right, when it all went wrong you turned me loose wasnt no tellin who id turn into but it turns out me and you togethers why it took so long cause i got better since you got gone oh, baby, since you got gone and i aint sayin youre the sleep that i lost but i never slept this good before i aint sayin youre the weight on my back im just sayin that it aint there no more ill be damned im finally back to bein who i am when we were over, it was overnight light came on, it all felt right, when it all went wrong you turned me loose wasnt no tellin who id turn into but it turns out me and you togethers why it took so long cause i got better since you got gone yeah, baby, since you got gone",https://genius.com/Morgan-wallen-i-got-better-lyrics
85,37,jack and jill,morgan wallen,2025/5/16,english,"she was eighteen, had a california dream gettin out was just a matter of time he just turned twenty, makin decent money drivin nails into railroad ties boy meets girl, girls plans changed that summer into a hell of a fall nah, they didnt have it all together, but together they had it all they had it all love did what it does, wasnt even six months aint ever leavin, shinin on her left hand but that worse or for better, forever together started runnin out of sand he was gone on the road, she was home all alone that lonely took a toll on her heart came home early one night to surprise her to find her lost in someone elses arms this is the story of jack and jill how their whole world came tumblin down heartbreak kills, jill got on the pills and jack couldnt get off that crown they found their peace somewhere underneath the roots of a sycamore tree yeah, jack and jill went downhill and ended up on one in tennessee in tennessee everybody knows that he couldnt let go of that bottle or what shed done he took his last sip, yeah, he finally quit that mornin he didnt wake up she took the news with the whites and the blues didnt leave a note, there was no need the preacher they used when they said, i do, is readin out of psalm 23 23 this is the story of jack and jill how their whole world came tumblin down heartbreak kills, jill got on the pills and jack couldnt get off that crown they found their peace somewhere underneath the roots of a sycamore tree yeah, jack and jill went downhill and ended up on one in tennessee in tennessee in tennessee",https://genius.com/Morgan-wallen-jack-and-jill-lyrics
91,43,la night,morgan wallen,2025/5/16,english,"this hotel room says no smoking shes outside with the door slid open tshirt, nothin underneath it sativa dancin right on her lips im on a bed, sippin red johnny walker strummin chords, tryna write her a song she dont know it, but i just caught her singin along, singin along youre too damn pretty to be thinkin bout sleep baby, come back inside and help me tangle these sheets twist some lime in your liquor, leave some glitter on me stop my world on a dime, its only quarter past 3 dont want nothin on you but the tv light get you high as the hill with a hollywood sign if you wake up in love with some bloodshot eyes blame it on a country boy, on a l.a. night aw, get to freefallin stayin up like the stars over mulholland and ridin off in the sunrise down sunset but, baby, we aint there yet youre too damn pretty to be thinkin bout sleep baby, come back inside and help me tangle these sheets twist some lime in your liquor, leave some glitter on me stop my world on a dime, its only quarter past 3 dont want nothin on you but the tv light get you high as the hill with a hollywood sign if you wake up in love with some bloodshot eyes blame it on a country boy, on a l.a. night a l.a. night thinkin bout a l.a. night in the broad daylight with a smile on your face im thinkin bout the way that you fell with me on a bed, sippin red johnny walker strummin chords, tryna write you a song you dont know it, but i just caught ya singin along, singin along youre too damn pretty to be thinkin bout sleep come back inside and help me tangle these sheets twist some lime in your liquor, leave some glitter on me stop my world on a dime, its only quarter past 3 dont want nothin on you but the tv light get you high as the hill with a hollywood sign if you wake up in love with some bloodshot eyes just blame it on a country boy, on a l.a. night a l.a. night a l.a. night a l.a. night",https://genius.com/Morgan-wallen-la-night-lyrics
96,48,open arms just sza,sza,2025/2/8,english,"when you do your best you ca, i done told you when you do your best, hell, thats all you can do you and me and anybody else so they always start talkin oh, runnin away from where im from never can stay with no one lovin you almost feels like something when no ones around me you lost and found me i was surrounded with open, open, open chorus sza travis scott open arms ooh open arms you keep me open, im so devoted you keep me open ooh open arms im so devoted to you, to you, to you spent your life bein hopeless chokin on insecurity i know ownerships bad but please put a leash on me anyway who needs selfesteem anyway i hate myself to make you stay push me away, ill be right here with open, open, open open arms ooh open arms you keep me open, im so devoted you keep me open ooh open arms im so devoted to you, to you, to you ooh went through your phone again, i feel pathetic leave me alone, i cant take another lie i dont wanna hear your tryin i just spent the whole night cryin id rather just fuck on my ex again at least he still loves me for who i am aint no changin me, oh, there aint no changin me you been just ashamed of me outro sza travis scott i guess i gotta go ooh i guess its time to go i gotta let you go gotta let you go, gotta let you go ooh i gotta let you go, i must youre the only one thats holdin me down ooh youre the only one holdin me down only one cause im the only one thats holdin me down",https://genius.com/Sza-open-arms-just-sza-lyrics
